,id,phrase,sentiment,fine,coarse
53119,47365,this is a good script  good dialogue  funny even for adults  the characters are interesting and often very creatively constructed from figure to backstory  the film will play equally well on both the standard and giant screens ,0.83333,very positive,positive
53120,110466,this is a gorgeous film,0.91667,very positive,positive
53121,110467,this is a gorgeous film ,0.88889,very positive,positive
53122,226647,this is a gorgeous film  vivid with color  music and life ,0.93056,very positive,positive
53123,110468,this is a gorgeous film  vivid with color  music and life  delight your senses and crash this wedding,0.88889,very positive,positive
53124,110469,this is a gorgeous film  vivid with color  music and life  delight your senses and crash this wedding ,0.88889,very positive,positive
53125,150215,this is a great subject for a movie,0.80556,very positive,positive
53126,150216,this is a great subject for a movie ,0.81944,very positive,positive
53130,188979,this is a heartfelt story,0.83333,very positive,positive
53140,110470,this is a movie full of grace,0.80556,very positive,positive
53141,110471,this is a movie full of grace and,0.80556,very positive,positive
53142,110472,this is a movie full of grace and ,0.83333,very positive,positive
53144,110474,this is a movie full of grace and  ultimately  hope ,0.86111,very positive,positive
53147,110476,this is a movie that refreshes the mind and spirit along with the body,0.83333,very positive,positive
53148,110477,this is a movie that refreshes the mind and spirit along with the body ,0.81944,very positive,positive
53149,110478,this is a movie that refreshes the mind and spirit along with the body  so,0.90278,very positive,positive
53150,110479,this is a movie that refreshes the mind and spirit along with the body  so original is its content  look  and style,0.80556,very positive,positive
53151,110480,this is a movie that refreshes the mind and spirit along with the body  so original is its content  look  and style ,0.95833,very positive,positive
53154,47366,this is a movie you can trust ,0.86111,very positive,positive
53158,110484,this is a nervy  risky film  and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi,0.80556,very positive,positive
53168,41321,this is a raw and disturbing tale that took five years to make  and,0.80556,very positive,positive
53169,41322,this is a raw and disturbing tale that took five years to make  and the trios absorbing narrative is a heartwrenching showcase indeed,0.94444,very positive,positive
53172,70216,this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ,0.80556,very positive,positive
53177,226652,this is a story of two misfits who dont stand a chance alone  but together they are magnificent,0.83333,very positive,positive
53178,70218,this is a story that zings all the way through with originality  humour and pathos ,0.95833,very positive,positive
53179,70219,this is a stunning film  a oneofakind tour de force ,0.88889,very positive,positive
53180,70220,this is a superior horror flick ,0.80556,very positive,positive
53188,70221,this is a very funny  heartwarming film ,0.91667,very positive,positive
53189,70222,this is a very funny  heartwarming film  it has fun with the quirks of family life ,0.875,very positive,positive
53192,70225,this is a very funny  heartwarming film  it has fun with the quirks of family life  but it also treats the subject with fondness and respect ,0.90278,very positive,positive
53203,110494,this is an elegantly balanced movie  every member of the ensemble has something fascinating to do  that doesnt reveal even a hint of artifice ,0.91667,very positive,positive
53204,70227,this is an exercise in chilling style  and twohy films the sub  inside and out  with an eye on preserving a sense of mystery ,0.80556,very positive,positive
53206,70228,this is an extraordinary film  not least because it is japanese and yet feels universal ,0.80556,very positive,positive
53209,226655,this is an interesting movie  ,0.88889,very positive,positive
53210,70229,this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ,0.86111,very positive,positive
53216,70230,this is going to be something really good  ,0.81944,very positive,positive
53229,70237,this is more fascinating  being real  than anything seen on jerry springer ,0.83333,very positive,positive
53247,70243,this isnt a stand up and cheer flick  its a sit down and ponder affair  and thanks to klines superbly nuanced performance  that pondering is highly pleasurable ,0.84722,very positive,positive
53288,26994,this is one for the ages,0.88889,very positive,positive
53293,26995,this is one of the most visually stunning and thematically moving epics in recent memory,0.94444,very positive,positive
53294,41326,this is one of the most visually stunning and thematically moving epics in recent memory ,0.93056,very positive,positive
53295,41327,this is one of the most visually stunning and thematically moving epics in recent memory  and,0.86111,very positive,positive
53296,41328,this is one of the most visually stunning and thematically moving epics in recent memory  and in spite of numerous minor flaws  scorseses best in more than a decade,0.94444,very positive,positive
53297,70258,this is one of the outstanding thrillers of recent years ,0.84722,very positive,positive
53299,70260,this is one of the years best films ,0.90278,very positive,positive
53304,110504,this is one of those war movies that focuses on human interaction rather than battle and action sequences  and its all the stronger because of it,0.84722,very positive,positive
