,id,phrase,sentiment,fine,coarse
26916,65497,feardotcoms thrills are all cheap ,0.16667,very negative,negative
26936,183898,features nonsensical and laughable plotting  wooden performances  ineptly directed action sequences and some of the worst dialogue in recent memory ,0.055556,very negative,negative
26947,223348,feeble,0.18056,very negative,negative
26952,223351,feel free to go get popcorn whenever hes not onscreen ,0.16667,very negative,negative
26961,105790,feels at times like a giant commercial for universal studios  where much of the action takes place ,0.15278,very negative,negative
26972,145317,feels like one of those contrived  onlyin  hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk,0.11111,very negative,negative
26980,183906,feels more like a rejected xfiles episode than a credible account of a puzzling reallife happening ,0.19444,very negative,negative
26985,183910,feels strangely hollow at its emotional core ,0.19444,very negative,negative
27000,145326,femme fatale ranks with the worst,0.16667,very negative,negative
27041,183922,festers in just such a dungpile that youd swear you,0.13889,very negative,negative
27042,183923,festers in just such a dungpile that youd swear you were watching monkeys flinging their feces at you ,0.0,very negative,negative
27117,145338,filmmakers have to dig deep to sink this low  fortunately for all involved,0.027778,very negative,negative
27118,145339,filmmakers have to dig deep to sink this low  fortunately for all involved  this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water ,0.19444,very negative,negative
27137,183933,final verdict  youve seen it all before ,0.18056,very negative,negative
27176,145353,firestorm that my fingernails instinctively crawled towards my longsuffering eyeballs,0.125,very negative,negative
27219,183946,five screenwriters are credited with the clichéladen screenplay  it seems as if each watered down the version of the one before,0.13889,very negative,negative
27237,223375,flat  misguided comedy,0.083333,very negative,negative
27247,25319,flawed,0.14583,very negative,negative
27272,223379,fluffy and disposible,0.19444,very negative,negative
27336,105825,for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over  no such thing is a big letdown ,0.11111,very negative,negative
27345,183972,for a story set at sea  ghost ship is pretty landbound  with its leaden acting  dull exposition and telegraphed  surprises  ,0.083333,very negative,negative
27363,105833,for all its shootouts  fistfights  and car chases  this movie is a phlegmatic bore  so tedious it makes the silly spy vs  spy film the sum of all fears  starring ben affleck  seem downright hitchcockian ,0.069444,very negative,negative
27372,183974,for all of its insights into the dream world of teen life  and its electronic expression through cyber culture  the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 12  hour running time ,0.097222,very negative,negative
27394,183982,for dance completists only ,0.18056,very negative,negative
27411,183986,for its 100 minutes running time  youll wait in vain for a movie to happen ,0.16667,very negative,negative
27422,145440,for most movies  84 minutes is short  but this one feels like a life sentence,0.097222,very negative,negative
27423,145441,for most movies  84 minutes is short  but this one feels like a life sentence ,0.055556,very negative,negative
27451,223404,for the future  one hopes mr plympton will find room for one more member of his little band  a professional screenwriter ,0.041667,very negative,negative
27462,223410,for the rest of us  sitting through dahmers two hours amounts to little more than punishment ,0.15278,very negative,negative
27485,184000,forages for audience sympathy like a temperamental child begging for attention  giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ,0.19444,very negative,negative
27509,65606,forget about one oscar nomination for julianne moore this year,0.125,very negative,negative
27599,105875,franco is an excellent choice for the walledoff but combustible hustler  but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic ,0.19444,very negative,negative
27618,145472,frank novaks irritating slice of lumpen life,0.13889,very negative,negative
27619,145473,frank novaks irritating slice of lumpen life is as reliably soulkilling as its title is nearly meaningless ,0.0,very negative,negative
27631,105878,frankly  its kind of insulting  both to men and women ,0.055556,very negative,negative
27632,105879,frankly  its kind of insulting  both to men and women  and,0.097222,very negative,negative
27633,105880,frankly  its kind of insulting  both to men and women  and its not that funny,0.16667,very negative,negative
27636,105883,frankly  its kind of insulting  both to men and women  and its not that funny  which is just generally insulting ,0.13889,very negative,negative
27638,105884,frankly  its pretty stupid  i had more fun with ben stillers zoolander  which i thought was rather clever  but theres plenty to offend everyone ,0.097222,very negative,negative
27657,223427,fred schepisis film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen ,0.125,very negative,negative
27666,145481,freddy gets molested,0.19444,very negative,negative
27789,145502,friday after next has the same problem that next friday did  its called wheres chris tucker when you need him,0.16667,very negative,negative
27853,184068,from the choppy editing to the annoying score to  special effects  by way of replacing objects in a characters hands below the camera line   besotted  is misbegotten,0.18056,very negative,negative
27854,223435,from the choppy editing to the annoying score to  special effects  by way of replacing objects in a characters hands below the camera line   besotted  is misbegotten,0.16667,very negative,negative
27875,65692,fulfills the minimum requirement of disney animation,0.19444,very negative,negative
27893,105915,full frontal had no effect and elicited no sympathies for any of the characters  by that measure  it is a failure,0.097222,very negative,negative
