,id,phrase,sentiment,fine,coarse
53229,70237,this is more fascinating  being real  than anything seen on jerry springer ,0.83333,very positive,positive
53247,70243,this isnt a stand up and cheer flick  its a sit down and ponder affair  and thanks to klines superbly nuanced performance  that pondering is highly pleasurable ,0.84722,very positive,positive
53288,26994,this is one for the ages,0.88889,very positive,positive
53293,26995,this is one of the most visually stunning and thematically moving epics in recent memory,0.94444,very positive,positive
53294,41326,this is one of the most visually stunning and thematically moving epics in recent memory ,0.93056,very positive,positive
53295,41327,this is one of the most visually stunning and thematically moving epics in recent memory  and,0.86111,very positive,positive
53296,41328,this is one of the most visually stunning and thematically moving epics in recent memory  and in spite of numerous minor flaws  scorseses best in more than a decade,0.94444,very positive,positive
53297,70258,this is one of the outstanding thrillers of recent years ,0.84722,very positive,positive
53299,70260,this is one of the years best films ,0.90278,very positive,positive
53304,110504,this is one of those war movies that focuses on human interaction rather than battle and action sequences  and its all the stronger because of it,0.84722,very positive,positive
53305,110505,this is one of those war movies that focuses on human interaction rather than battle and action sequences  and its all the stronger because of it ,0.86111,very positive,positive
53306,110506,this is popcorn movie fun with equal doses of action  cheese  ham and cheek  as well as a serious debt to the road warrior ,0.83333,very positive,positive
53313,70261,this is pure  exciting moviemaking ,0.91667,very positive,positive
53324,110510,this is the best star trek movie in a long time ,0.875,very positive,positive
53387,226675,this makes minority report necessary viewing for scifi fans  as the film has some of the best special effects ever ,0.83333,very positive,positive
53388,110518,this makes it not only a detailed historical document  but an engaging and moving portrait of a subculture,0.84722,very positive,positive
53389,47375,this masterfully calibrated psychological thriller,0.94444,very positive,positive
53391,70269,this may be burnss strongest film since the brothers mcmullen ,0.84722,very positive,positive
53410,226679,this method almost never fails him  and it works superbly here ,0.81944,very positive,positive
53451,226685,this movie is to be cherished ,0.91667,very positive,positive
53456,47384,this movie may not have the highest production values youve ever seen  but its the work of an artist  one whose view of america  history and the awkwardness of human life is generous and deep ,0.84722,very positive,positive
53478,70298,this odd  poetic road movie  spiked by jolts of pop music  pretty much takes place in mortons everwatchful gaze  and its a tribute to the actress  and to her inventive director  that the journey is such a mesmerizing one,0.80556,very positive,positive
53479,70299,this odd  poetic road movie  spiked by jolts of pop music  pretty much takes place in mortons everwatchful gaze  and its a tribute to the actress  and to her inventive director  that the journey is such a mesmerizing one ,0.81944,very positive,positive
53483,110536,this oftenhilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its highminded appeal ,0.84722,very positive,positive
53526,110540,this quiet  introspective and entertaining independent is worth seeking ,0.84722,very positive,positive
53561,41339,this road movie gives you emotional whiplash  and youll be glad you went along for the ride,0.86111,very positive,positive
53566,41342,this romantic thriller is steeped in the atmosphere of wartime england  and ably captures the speech patterns  moral codes and ideals of the 1940s,0.81944,very positive,positive
53581,110552,this seductive tease of a thriller gets the job done  its a scorcher ,0.80556,very positive,positive
53587,70316,this sensitive  smart  savvy  compelling comingofage drama,0.86111,very positive,positive
53588,70317,this sensitive  smart  savvy  compelling comingofage drama delves into the passiveaggressive psychology of codependence and the struggle for selfesteem ,0.88889,very positive,positive
53623,47395,this story still seems timely and important  and theres an element of heartbreak to watching it now  with older and wiser eyes  because we know what will happen after greenes story ends,0.88889,very positive,positive
53624,47396,this story still seems timely and important  and theres an element of heartbreak to watching it now  with older and wiser eyes  because we know what will happen after greenes story ends ,0.80556,very positive,positive
53679,27019,this warm and gentle romantic comedy,0.95833,very positive,positive
53681,41346,this warm and gentle romantic comedy has enough interesting characters to fill several movies ,0.84722,very positive,positive
53714,110573,thoroughly engrossing,0.875,very positive,positive
53718,226722,thoroughly enjoyable,0.90278,very positive,positive
53732,226725,those moviegoers who would automatically bypass a hiphop documentary should give  scratch  a second look ,0.81944,very positive,positive
53739,110586,those of you who dont believe in santa claus probably also think that sequels can never capture the magic of the original  well  this movie proves you wrong on both counts ,0.81944,very positive,positive
53753,47412,those who arent put off by the films austerity will find it more than capable of rewarding them ,0.84722,very positive,positive
